offpeak_rel_diff_dec_january_energy,offpeak_rel_diff_dec_january_power,price_vola_var,price_vola_fix,channel_sales,has_gas,origin_up,cons_12m,cons_gas_12m,cons_last_month,imp_cons,pow_max,months_tenure,months_last_modif,months_last_renewal,num_years_antig,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,margin_net_pow_ele,net_margin,nb_prod_act,churn,churn_prediction,churn_proba
-0.022787944957425893,0.004016063353419024,0.0018904829509621543,0.08753252564713412,0,0,4,7350,0,0,0.0,15.0,72,65,5,5,518.91,0,0.0,0.0,0.144902,44.31137796,17.82,17.82,49.39,1,0,0,0.01
-0.029693142562347737,0.004016063353419024,0.002322864839073954,0.08753223022606474,4,0,4,7857,0,0,0.0,12.5,48,45,9,4,1190.77,0,0.0,15.25,0.146694,44.31137796,25.84,25.84,147.68,1,1,0,0.06
-0.07312293244281404,0.012233140421389963,0.0044593907137498974,0.19316389834896022,4,0,4,9149,0,806,83.25,30.0,49,27,3,3,941.76,806,0.0,129.61,0.1152369999999999,40.9390266,40.0,40.0,105.16,1,0,0,0.19
-0.09098035526707758,8.874433570279266e-08,0.005041973665834616,1.8537431438474394e-06,4,0,2,15102,0,543,51.99,17.25,84,2,1,6,1569.25,543,0.0,132.52,0.111774,40.606701,0.7999999999999989,0.7999999999999989,137.75,1,0,0,0.13
-0.032338453297311165,0.037901403057189,0.004225593015581771,0.484333209861688,7,0,2,5246,0,1353,155.84,13.856,72,4,2,5,647.75,1353,0.0,17.56,0.164197,45.80687796,22.89,22.89,41.35,1,0,0,0.12
-0.035635200524891344,0.004016065742040549,0.0036824379142660676,0.07368135241304521,0,0,3,16197,0,2248,218.63,15.001,142,22,10,12,1540.42,2248,0.0,131.42,0.114586,40.606701,20.26,20.26,207.91,1,0,0,0.12
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,4,0,4,9504,0,745,70.91,15.001,72,0,11,6,922.83,745,0.0,142.44,0.1169,40.606701,37.44,37.44,106.48,1,0,0,0.19
-0.01424383247678171,0.0,0.0013988417178205591,0.0,4,0,4,1394918,0,75133,0.0,14.49,60,55,7,5,0.0,0,0.0,6.81,0.138765,44.44470996,0.12,0.12,0.0,1,0,0,0.13
-0.02707748683813813,0.004016063353419024,0.0023955054632044596,0.08753223022606474,4,0,2,4305,0,0,0.0,11.5,72,69,9,6,407.42,0,0.0,16.17,0.165794,44.31137796,23.76,23.76,47.17,1,0,0,0.0
-0.020313597004446425,0.004016063353419024,0.0020587529249670995,0.06920063101869359,4,0,2,12859,0,0,0.0,10.35,84,75,3,6,1903.18,0,0.0,56.99,0.1446309999999999,44.31137796,6.88,6.88,166.7,1,0,0,0.02
0.27527734000803433,0.016341677761064672,0.019550534707676422,0.34619627678822595,7,1,4,13732,18532,1234,177.79,27.71,49,6,18,4,1790.5,1234,30.0,143.49,0.161936,41.1052014,70.96,70.96,105.25,3,1,0,0.3
-0.02488653405299697,0.004016063353419024,0.002095497400633224,0.08040378905128245,4,0,4,13686,0,1437,211.93,10.392,48,40,4,3,1271.33,1437,0.0,18.77,0.1457109999999999,44.31137796,10.08,10.08,120.86,1,0,0,0.03
-0.10562305391049442,0.012233140421389963,0.006389834191309157,0.22443642168506736,7,0,2,7307,0,1009,97.5,20.0,60,5,4,4,748.54,1009,0.0,132.18,0.114202,40.9390266,29.55,29.55,81.0,1,0,0,0.06
-0.051911728546840515,0.004016065742040549,0.004027578822846596,0.06341481129372341,4,0,4,15137,0,1402,143.54,24.249,36,35,11,3,1584.88,1402,0.0,129.37,0.120372,40.606701,48.48,48.48,181.69,1,0,0,0.07
-0.05418254293921098,-2.7108271758779454e-08,0.003665603943789799,5.908391611818393e-07,0,0,2,5027,0,0,0.0,13.8,84,2,1,6,634.33,0,0.0,21.21,0.162461,45.80687796,21.46,21.46,29.57,1,0,0,0.03
-0.04592752491070303,-2.7108271758779454e-08,0.003032150701859621,5.427204220461904e-07,4,0,2,48402,0,0,0.0,13.2,85,2,1,6,4971.69,0,0.0,16.07,0.158662,44.31137796,29.76,29.76,450.9,1,0,0,0.11
-0.0622824958788686,8.874433570279266e-08,0.0042023327170931,1.8537431438474394e-06,0,0,3,181340,0,124257,19.7,17.25,72,61,1,5,212.04,200,0.0,132.51,0.1165089999999999,41.27136420000001,32.28,32.28,26.27,1,1,0,0.12
-0.061924493554327824,0.004016065742040549,0.004044689030823083,0.08507958396583772,4,0,4,41003,0,5791,570.72,20.0,72,67,7,6,4115.69,5791,0.0,139.89,0.115174,40.606701,17.95,17.95,464.11,1,0,0,0.11
-0.22106649960384,0.014942423212701155,0.01825200813526273,0.266160972880013,0,0,3,912,0,0,0.0,13.856,86,2,7,6,122.75,0,0.0,34.44,0.1670859999999999,46.30537836,28.76,28.76,10.95,1,0,0,0.18
-0.06561084183976026,0.0,0.004253008738920406,0.0,5,1,3,2662467,87653,297614,1608.87,50.0,48,20,7,4,4944.26,14687,0.0,131.05,0.115174,40.606701,53.07,53.07,463.11,2,0,0,0.13
-0.011089236208766864,0.0,0.0019010204357054405,0.0,4,0,4,32493,0,4344,576.16,13.15,60,16,2,4,3514.27,3926,0.0,18.32,0.145789,44.31137796,6.15,6.15,331.14,1,0,0,0.09
-0.04535892109341508,0.037901403057189,0.0037522601512187575,0.6530747924281484,0,0,2,2952,0,497,71.88,10.392,84,5,3,6,436.27,497,0.0,16.2,0.142881,45.80687796,18.12,18.12,35.5,1,0,0,0.04
-0.025445018420361426,0.004016063353419024,0.0020048291622223094,0.09284226368868789,0,1,3,72253,29946,3970,0.0,13.2,84,79,7,7,3540.28,0,0.0,13.6,0.142819,44.31137796,19.28,19.28,336.15,2,1,0,0.04
-0.02707748683813813,0.004016063353419024,0.0023955054632044596,0.08753223022606474,2,0,3,140,0,22,2.74,13.856,36,33,9,3,17.22,22,0.0,0.0,0.165794,44.31137796,28.6,28.6,1.67,1,0,0,0.13
-0.07360711968109768,0.004016065742040549,0.004636081125751083,0.08021409643117337,7,0,3,4771,0,446,43.5,20.7,60,57,9,5,493.81,446,0.0,131.38,0.1169099999999999,40.606701,42.24,42.24,60.64,1,0,0,0.07
-0.05741419053332924,8.874433570279266e-08,0.004084244259865292,1.8537431438474394e-06,5,1,2,2503923,475413,313018,756.87,17.320999999999998,36,35,11,3,8366.56,8329,0.0,134.2,0.1169,40.606701,17.28,17.28,1013.72,2,0,0,0.11
-0.016372589249076676,0.004016063353419024,0.00209472877393796,0.06920053759919943,0,0,3,5367,0,0,0.0,10.392,84,75,3,6,614.19,0,0.0,16.25,0.165793,44.31137796,7.8,7.8,57.02,1,0,0,0.14
-0.05741419053332924,8.874433570279266e-08,0.01024204454908562,1.6738214874790582,4,1,4,3118110,468369,289924,442.56,80.0,48,47,11,4,5387.34,4563,0.0,39.77,0.1169,40.606701,79.8,79.8,479.65,2,0,0,0.13
-0.04433257031262508,8.874433570279266e-08,0.003931807043687148,1.8537431438474394e-06,4,0,2,110568,0,7230,299.57,50.0,72,71,11,6,4356.27,3147,0.0,132.35,0.1169,40.606701,74.88,74.88,483.5,1,0,0,0.06
-0.017575229983765796,0.004016063353419024,0.0021158093229090976,0.06920058430903656,0,0,2,19474,0,73,8.71,13.2,72,63,3,5,2294.04,73,0.0,38.35,0.165022,44.31137796,8.8,8.8,156.15,1,0,0,0.1
-0.06831757678378261,8.874433570279266e-08,0.004364218393002156,1.8537431438474394e-06,4,0,4,16296,0,0,0.0,17.320999999999998,72,8,1,5,1596.83,0,0.0,128.53,0.1152369999999999,40.606701,0.7200000000000011,0.7200000000000011,194.31,1,0,0,0.01
-0.06515560381305188,8.874433570279266e-08,0.0042023327170931535,1.8537431438474394e-06,4,0,4,10950,0,1119,109.41,24.24,77,25,1,6,1074.43,1119,0.0,145.33,0.1152369999999999,40.9390266,23.28,23.28,128.11,1,1,0,0.14
-0.0530777649130041,8.874433570279266e-08,0.004114800539184462,1.8537431438474394e-06,2,0,3,16233,0,2219,68.93,17.25,72,60,0,5,647.99,658,0.0,132.4,0.1169019999999999,40.606701,43.08,43.08,65.43,1,0,0,0.12
-0.02488653405299697,0.004016063353419024,0.0021474005621314324,0.09154375067456556,5,0,2,1851,0,0,0.0,10.392,72,67,6,6,277.87,0,0.0,16.18,0.1457109999999999,44.31137796,16.92,16.92,28.1,1,0,0,0.0
-0.02488653405299697,0.004016063353419024,0.002095497400633224,0.08040384935337197,0,0,3,2404,0,0,0.0,13.856,72,64,4,5,360.38,0,0.0,15.98,0.1457109999999999,44.31137796,13.4,13.4,34.9,1,0,0,0.0
-0.0767633072796695,0.008184206368526983,0.004579643358980562,0.1297499278267809,0,0,2,9865,0,1112,105.35,15.1,84,22,3,6,941.18,1112,0.0,131.71,0.1152369999999999,40.9390266,17.56,17.56,118.11,1,0,0,0.0
-0.05663975547360362,0.0,0.003325530209491751,0.0,0,0,2,13276,0,0,0.0,13.2,72,2,1,5,1339.04,0,0.0,15.9,0.14346,45.30837756,15.12,15.12,109.68,1,0,0,0.07
-0.04089428526031453,0.0040160905705600575,0.0026263354813515455,0.069200771146516,0,1,3,10771,26152,1288,186.67,11.5,84,3,1,6,1575.09,1288,0.0,7.93,0.143459,45.30837756,13.1,13.1,108.94,2,0,0,0.06
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,1,4,18223,3765,369,0.0,13.856,48,46,10,4,1209.88,0,0.0,18.52,0.146694,44.31137796,31.64,31.64,123.08,3,0,0,0.05
-0.03363089601849365,-2.7108271758779454e-08,0.0024116110232109893,5.908391611818393e-07,4,0,4,5152,0,0,0.0,10.39,36,1,11,3,778.0,0,0.0,0.0,0.1443839999999999,44.31137796,26.04,26.04,81.81,1,0,0,0.18
-0.03363089601849365,-2.7108271758779454e-08,0.0024116110232109893,5.427204220461904e-07,4,0,2,2893,0,0,0.0,10.35,72,71,11,6,436.9,0,0.0,16.26,0.146694,44.31137796,25.92,25.92,45.32,1,0,0,0.02
-0.061924493554327824,0.004016065742040549,0.004016958402897161,0.08388938042977118,4,0,4,37311,0,3142,307.81,26.3,72,66,6,6,3709.02,3142,0.0,130.67,0.115174,40.606701,20.26,20.26,405.93,1,0,0,0.01
-0.02488653405299697,0.004016063353419024,0.002020025314872879,0.0875326733565582,4,0,4,6626,0,0,0.0,12.6,81,26,3,6,993.99,0,0.0,18.16,0.1457109999999999,44.31137796,9.4,9.4,91.28,1,0,0,0.03
-0.02488653405299697,0.004016063353419024,0.002095497400633224,0.0804037287490158,7,0,4,8265,0,2344,344.95,13.856,60,52,4,4,1235.08,2344,0.0,18.11,0.1457109999999999,44.31137796,13.4,13.4,111.86,1,0,0,0.05
-0.03462234442564397,0.004016063353419024,0.003308298742281565,0.09154364474601649,5,1,3,7399,3772,0,0.0,13.856,84,6,4,6,878.15,0,0.0,16.82,0.162326,44.31137796,13.4,13.4,63.15,2,0,0,0.07
0.002827744366497329,0.049196525327869674,0.0022257873989792033,0.6286709241208764,4,0,3,5345,0,0,0.0,13.856,45,24,0,3,50.2,0,0.0,17.83,0.146348,46.30537836,34.68,34.68,5.05,1,0,0,0.23
-0.05575125455082165,-2.7108271758779454e-08,0.0037873488078633954,6.179143800823807e-07,4,0,4,64665,0,2994,0.0,13.85,72,2,1,5,807.85,0,0.0,18.47,0.14346,45.80687796,21.58,21.58,64.24,1,0,0,0.09
-0.03363089601849365,-2.7108271758779454e-08,0.002356062270875368,5.908391611818393e-07,2,0,2,816,0,0,0.0,13.856,48,36,0,3,122.87,0,0.0,19.95,0.146688,44.31137796,34.68,34.68,11.87,1,0,0,0.13
